suite	module	class	test	status	time_s	message
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldBeCompressedIfMaxPixelsIsSmallerThanTheLongEdgeWhenWidthEqualsHeight	passed	0.204	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldBeCompressedIfMaxPixelsIsSmallerThanTheLongEdgeWhenWidthIsBiggerThanHeight	passed	0.204	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldBeCompressedIfMaxPixelsIsSmallerThanTheLongEdgeWhenWidthIsSmallerThanHeight	passed	0.255	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldNotBeChangedIfMaxPixelsIsNotSmallerThanTheEdgeWhenWidthIsBiggerThanHeight	passed	0.13	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldNotBeChangedIfMaxPixelsIsNotSmallerThanTheLongEdgeWhenWidthEqualsHeight	passed	0.177	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldNotBeChangedIfMaxPixelsIsNotSmallerThanTheLongEdgeWhenWidthIsSmallerThanHeight	passed	0.091	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldNotBeChangedIfMaxPixelsIsSmallerThanZero	passed	0.051	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	imageShouldNotBeChangedIfMaxPixelsIsZero	passed	0.103	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	keepExifAfterScaling	passed	0.202	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageCompressorTest	verifyNoRotationAppliedForExifRotation	passed	0.202	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	accuratelyScaleBitmapToDisplay	passed	0.127	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	copyAndRotateImageNinety	passed	0.001	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	copyAndRotateImageNoExif	passed	0.001	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	copyAndRotateImageOneEighty	passed	0.028	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	copyAndRotateImageTwoSeventy	passed	0.0	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	copyAndRotateImageUndefined	passed	0.027	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	doNotScaleDownBitmapWhenNotNeeded	passed	0.052	
instrumented	androidshared	org.odk.collect.androidshared.bitmap.ImageFileUtilsTest	scaleDownBitmapWhenNeeded	passed	0.0	
instrumented	collect_app	org.odk.collect.android.feature.entitymanagement.ViewEntitiesTest	canViewListEntitiesInBrowser	passed	44.119	
instrumented	collect_app	org.odk.collect.android.feature.entitymanagement.ViewEntitiesTest	canViewLocallyCreatedEntitiesInBrowser	passed	45.906	
instrumented	collect_app	org.odk.collect.android.feature.external.AndroidShortcutsTest	shortcutIsFormEditAction	passed	11.852	
